"X","Y_true","Y_pred"
"vaeraaka","வேறாக","வேராக"
"jordan","ஜோர்தான்","ஜோர்டன்"
"vaelunaachchiyaar","வேலுநாச்சியார்","வேளுநாச்சியார்"
"avalaith","அவளைத்","அவலைத்"
"santharppangal","சந்தர்ப்பங்கள்","சந்தர்ப்பங்கள்"
"dewid","டேவிட்","தேவிட்"
"mundhi","முந்தி","முந்தி"
"kaithikalukku","கைதிகளுக்கு","கைதிகளுக்கு"
"golli","கோலி","கொல்லி"
"gu","கூ","கு"
"periyaarin","பெரியாரின்","பெரியாரின்"
"kamittiyil","கமிட்டியில்","கமிட்டியில்"
"kitantha","கிடந்த","கிடந்த"
"ketathu","கேட்டது","கேடது"
"gold","கோல்ட்","கோல்ட்"
"kandarinthathu","கண்டறிந்தது","கண்டரிந்தது"
"appoluthu","அப்பொழுது","அப்பொலுது"
"uruppum","உறுப்பும்","உறுப்பும்"
"aappirikkaavukku","ஆப்பிரிக்காவுக்கு","ஆப்பிரிக்காவுக்கு"
"preemm","பிரேம்","பிராம்"
"inaa","ஐநா","இனா"
"kuuttath","கூட்டத்","கூட்டத்"
"thokaiku","தொகைக்கு","தொகைக்கு"
"soasalisa","சோசலிச","சோசலிச"
"wlademer","விளாடிமிர்","உலடமெர்"
"vanikarkalum","வணிகர்களும்","வணிகர்களும்"
"athillum","அதிலும்","அதிலும்"
"silikon","சிலிக்கான்","சிலிகன்"
"ashokaa","அசோகா","அசோகா"
"kumaari","சாந்த","குமாரி"
"nirvaagamum","நிர்வாகமும்","நிற்வாகமும்"
"shaam","ஷாம்","சாம்"
"moonrarai","மூன்றரை","மூன்றரை"
"azhiththavan","அழித்தவன்","அழித்தவன்"
"cankankalukku","சங்கங்களுக்கு","கங்கங்களுக்கு"
"rendaam","ரேண்டம்","ரெண்டாம்"
"mohamad","முஹம்மத்","முகமட்"
"thulaikal","துளைகள்","துலைகள்"
"biramma","பிரம்ம","பிரம்ம"
"seyalaatra","செயலாற்ற","செயலாற்ற"
"solvathentraal","சொல்வதென்றால்","சொல்வதென்றால்"
"tiitaniuum","டைட்டானியம்","திட்டனியம்"
"nirvaaka","நிர்வாக","நிற்வாக"
"braamanargalum","பிராமணர்களும்","பிராமங்களாக்களும்"
"aaloasanaikalayum","ஆலோசனைகளையும்","ஆலோசனைகளையும்"
"thirumangaiyaazhvaar","திருமங்கையாழ்வார்","திருமங்கையாள்வார்"
"ithoa","இதோ","இதோ"
"tholaipaesialil","தொலைபேசிகளில்","தொலைபேசியாலில்"
"suththamaana","சுத்தமான","சுத்தமான"
"agast","ஆகஸ்ட்","ஆகஸ்ட்"
"cliwe","கிளைவ்","கிலி"
"bhutan","பூடான்","புடன்"
"kootpaadukalai","கோட்பாடுகளை","கூட்பாடுகளை"
"vetrtrikaramaaka","வெற்றிகரமாக","வெற்றிகரமாக"
"mookkuk","மூக்குக்","மூக்குக்"
"elaktraankal","எலக்ட்ரான்கள்","இலக்குகள்கள்"
"vaerudan","வேருடன்","வேறுடன்"
"sathaveethaththil","சதவீதத்தில்","சதவீதத்தில்"
"karson","கார்சன்","கார்சன்"
"pataitthaan","படைத்தான்","படைத்தான்"
"amsangalum","அம்சங்களும்","அம்சங்களும்"
"rovar","ரோவர்","ரோவர்"
"wai","வேய்","வை"
"thalaththudan","தளத்துடன்","தலத்துடன்"
"kaettanar","கேட்டனர்","கேட்டனர்"
"ayna","ஐநா","அன்ன"
"tamilaiyum","தமிழையும்","தமிழையும்"
"poaraan","போரான்","போரான்"
"vaakanangkalaik","வாகனங்களைக்","வாகஙங்களைக்"
"padaippakka","படைப்பாக்க","படைப்பக்க"
"ikkoottaththil","இக்கூட்டத்தில்","இக்கோட்டத்தில்"
"ulladakka","உள்ளடக்க","உள்ளடக்க"
"kalviyoadu","கல்வியோடு","கல்வியோடு"
"unavugalaiyum","உணவுகளையும்","உணவுகளையும்"
"adhirvu","அதிர்வு","அதிரு"
"qwantam","குவாண்டம்","கோண்டம்"
"thalaivanukku","தலைவனுக்கு","தலைவனுக்கு"
"aniita","அனிதா","அணிட"
"colii","கோலி","கோலி"
"thulaikalai","துளைகளை","துலைகளை"
"saravanabhavan","சரவணபவன்","சரவனபாதன்"
"rashyan","ரஷ்யன்","ரஷ்சியன்"
"nuzhinththathaal","நுழைந்ததால்","நுழிந்ததால்"
"kurichchi","குறிச்சி","குறிச்சி"
"panigazhaiyum","பணிகளையும்","பணிகளையும்"
"niro","நீரோ","நிரோ"
"shastree","சாஸ்திரி","ஷாஸ்ட்ரி"
"oovar","ஓவர்","ஓவர்"
"pirathaanamaana","பிரதானமான","பிரதானமான"
"poonai","பூனை","பூனை"
"avatrtrudan","அவற்றுடன்","அவற்றுடன்"
"noottriyettu","நூற்றியெட்டு","நூற்றியெட்டு"
"malii","மாலி","மலி"
"serindhu","செறிந்து","செரிந்து"
"toony","டோனி","டோனி"
"tamizhagatthilirundhu","தமிழகத்திலிருந்து","தமிழக்கத்திலிருந்து"
"soazharkal","சோழர்கள்","சோழர்கள்"
"pilaant","பிளாண்ட்","பிலாண்ட்"
"kudippalakkam","குடிப்பழக்கம்","குடிப்பளக்கம்"
"suurrender","சரணடைய","சர்ரென்டர்"
"kidaikkakkudiya","கிடைக்கக்கூடிய","கிடைக்கக்குடிய"
"padaithu","படைத்து","படைத்து"
"nayatthootu","நயத்தோடு","நயத்தோடு"
"veppaththaiyum","வெப்பத்தையும்","வெப்பத்தையும்"
"bauuron","போரான்","பூரன்"
"iyakku","இயக்கு","இயக்கு"
"choazharkalin","சோழர்களின்","சோழர்களின்"
"keezhirangi","கீழிறங்கி","கீழிரங்கி"
"piranthanar","பிறந்தனர்","பிரந்தனர்"
"kazhalai","கழலை","கழலை"
"sinthithal","சிந்தித்தல்","சிந்திதல்"
"vaakanangkalukku","வாகனங்களுக்கு","வாகஙங்களுக்கு"
"toonn","டூன்","டான்"
"iththeevu","இத்தீவு","இத்தீவு"
"nisaan","நிசான்","நிசான்"
"inaiyaanathu","இணையானது","இணையானது"
"moonraaga","மூன்றாக","மூன்றாக"
"varavaal","வரவால்","வரவால்"
"doordharshan","தூர்தர்ஷன்","டூர்த்தர்சன்"
"patuthiya","படுத்திய","படுதிய"
"scotlandin","ஸ்காட்லாந்தின்","ஸ்கோட்ளன்டின்"
"manthamaana","மந்தமான","மந்தமான"
"panigalaiyum","பணிகளையும்","பணிகளையும்"
"thodarpukalil","தொடர்புகளில்","தொடர்புகளில்"
"paavankal","பாவங்கள்","பாவங்கள்"
"koappaiyin","கோப்பையின்","கோப்பையின்"
"pinpuramaaga","பின்புறமாக","பின்புரமாக"
"poruppeattra","பொறுப்பேற்ற","பொருப்பேற்ற"
"prabu","பிரபு","பிரபு"
"jener","ஜென்னர்","ஜெனர்"
"nanmai","நன்மை","நன்மை"
"amarika","அமெரிக்கா","அமரிக"
"chollunkal","சொல்லுங்கள்","சொல்லுங்கள்"
"nilainiruththik","நிலைநிறுத்திக்","நிலைநிருத்திக்"
"aayeraththirkum","ஆயிரத்திற்கும்","ஆயரத்திற்கும்"
"machuuthiyin","மசூதியின்","மசுதியின்"
"thiraikku","திரைக்கு","திரைக்கு"
"americavirku","அமெரிக்காவிற்கு","அமெரிக்கவிற்கு"
"paandavargalukkum","பாண்டவர்களுக்கும்","பாண்டவர்களுக்கும்"
"aerpaduthal","ஏற்படுதல்","ஏற்படுதல்"
"muhammad","முகம்மது","மிகமாட்"
"santharppangkalai","சந்தர்ப்பங்களை","சந்தர்ப்பங்களை"
"sammandhdhar","சம்மந்தர்","சம்மந்தர்"
"thuvangapata","துவங்கப்பட்ட","துவங்கப்பட"
"misionn","மிஷன்","மிசன்"
"skoch","ஸ்காட்ச்","ஸ்கோச்"
"thangiullathu","தங்கியுள்ளது","தங்கிவுள்ளது"
"uudakaththai","ஊடகத்தை","ஊடகத்தை"
"moorththikal","மூர்த்திகள்","மூர்த்திகள்"
"thamilagatthilirundu","தமிழகத்திலிருந்து","தமிழக்கத்திலிருந்து"
"manathil","அடி","மனதில்"
"ikkaruvi","இக்கருவி","இக்கருவி"
"kiubaa","கியூபா","கிவாபா"
"seidhavarukku","செய்தவருக்கு","செய்தவருக்கு"
"kaalanigal","காலணிகள்","காலணிகள்"
"cheythavaruku","செய்தவருக்கு","செய்தவருக்கு"
"uruthiyaana","உறுதியான","உறுதியான"
"kolvathaal","கொள்வதால்","கொள்வதால்"
"vai","வை","வை"
"kootthu","கூத்து","கூத்து"
"visarikka","வழக்கு","விசரிக்க"
"baavanai","பாவனை","பாவனை"
"mosae","மோசே","மோசே"
"panrigal","பன்றிகள்","பண்ரிகள்"
"neerroattam","நீரோட்டம்","நீர்ரோட்டம்"
"koottangalaiyum","கூட்டங்களையும்","கூட்டங்களையும்"
"tharavarisaip","தரவரிசைப்","தரவரிசைப்"
"goli","கோலி","கோலி"
"vetrtritaththai","வெற்றிடத்தை","வெற்றிடத்தை"
"aayina","ஆயின","ஆயின"
"athanudan","அதனுடன்","அதனுடன்"
"aagivida","ஆகிவிட","ஆகிவிட"
"akimsai","அகிம்சை","அகிம்சை"
"daarvin","டார்வின்","தார்வின்"
"reethiyil","ரீதியில்","ரீதியில்"
"guud","குட்","குட்"
"kadidhaththai","கடிதத்தை","கடிதத்தை"
"cheyin","செயின்","செயின்"
"kaarnar","கார்னர்","கார்நர்"
"naagareegaththai","நாகரீகத்தை","நாகரீகத்தை"
"mohammad","முஹம்மத்","மாமம்மாட்"
"eythum","எய்தும்","எதும்"
"vakaikalai","உணவு","வகைகளை"
"irukkap","இருக்கப்","இருக்கப்"
"periyavaraaga","பெரியவராக","பெரியவராக"
"vaeroruvan","வேறொருவன்","வேரருவன்"
"pulavarkalai","புலவர்களை","புலவர்களை"
"pandavargalukkum","பாண்டவர்களுக்கும்","பண்டவர்களுக்கும்"
"kalutai","கழுதை","கலுதை"
"youth","யூத்","யூத்"
"seidhamaiyaal","செய்தமையால்","செய்தமையால்"
"dara","தாரா","தாரா"
"weil","வீல்","வெல்"
"uurvalamaaka","ஊர்வலமாக","ஊர்வலமாக"
"vaelaikalin","வேலைகளின்","வேளைகளின்"
"cooimbaatoore","கோவை","கூயிம்பாடூர்"
"agamadhabaatthil","அகமதாபாத்தில்","அகமதபாத்தில்"
"paantavarkalukkum","பாண்டவர்களுக்கும்","பாண்டவர்களுக்கும்"
"sakthi","ஓம்","சக்தி"
"rowar","ரோவர்","ரோவர்"
"kuuravum","கூறவும்","கூறவும்"
"servar","சர்வர்","செர்வர்"
"vandhanar","வந்தனர்","வந்தனர்"
"kootpaadugalin","கோட்பாடுகளின்","கூட்பாடுகளின்"
"moolamoa","மூலமோ","மூலமோ"
"situu","சிட்டு","சிடு"
"maatan","மாடன்","மாடன்"
"soottinar","சூட்டினர்","சூட்டினர்"
"mandhamaana","மந்தமான","மந்தமான"
"anbaiyum","அன்பையும்","அன்பையும்"
"neetu","நீது","நீடு"
"jaliyan","ஜாலியன்","ஜலியன்"
"araikuuval","அறைகூவல்","அரைகுவல்"
"thuvakkamaaga","துவக்கமாக","துவக்கமாக"
"akalvaaivil","அகழாய்வில்","அகல்வாய்வில்"
"seibavarkale","செய்பவர்களே","செய்பவர்களே"
"micqy","மிக்கி","மிக்கி"
"yaerpaduvathudan","ஏற்படுவதுடன்","ஏற்படுவதுடன்"
"seyalpadumpodhu","செயல்படும்போது","செயல்படும்போது"
"therigirathu","தெரிகிறது","தெரிகிறது"
"paipil","பைபிள்","பைபில்"
"vaangappattu","வாங்கப்பட்டு","வாங்கப்பட்டு"
"londonil","லண்டனில்","லான்டனில்"
"payanithu","பயணித்து","பயனிது"
"baakkiyaraaj","பாக்யராஜ்","பாக்கியரால்"
"cankai","சங்கை","கங்கை"
"arupathukalil","அறுபதுகளில்","அருபதுகளில்"
"aaivum","ஆய்வும்","ஆய்வும்"
"doonnie","டோனி","டோன்னி"
"sanggaththai","சங்கத்தை","சங்கத்தை"
"thulaigal","துளைகள்","துலைகள்"
"sethamadaindha","சேதமடைந்த","செதமடைந்த"
"uruka","உருக","உருக"
"kolal","கொளல்","கோலல்"
"yoakan","யோகன்","யோகன்"
"paazh","பாழ்","பாழ்"
"muyanrapoathu","முயன்றபோது","முயன்றபோது"
"apengal","அப்பெண்கள்","அபெங்கள்"
"maatruvathai","மாற்றுவதை","மாற்றுவதை"
"overkal","ஓவர்கள்","ஒவர்கள்"
"kaettathu","கேட்டது","கேட்டது"
"azhiththadhu","அழித்தது","அழித்தது"
"undaanathu","உண்டானது","உண்டானது"
"peyaroa","பெயரோ","பெயரோ"
"parappalavai","பரப்பளவை","பரப்பளவை"
"vlademer","விளாடிமிர்","உலடமெர்"
"pozguthil","மாலைப்","பொல்குதில்"
"kul","கூல்","குல்"
"noolakamum","நூலகமும்","நோலகமும்"
"kaattuvadhaaga","காட்டுவதாக","காட்டுவதாக"
"way","வேய்","வே"
"saaththiyamaa","சாத்தியமா","சாத்தியமா"
"yoasanaikal","யோசனைகள்","யோசனைகள்"
"thodarbukalum","தொடர்புகளும்","தொடர்புகளும்"
"weter","வாட்டர்","வெட்டர்"
"zoorann","ஜோர்டான்","ஜோரன்"
"variyil","வரியில்","வரியில்"
"tiitanium","டைட்டானியம்","திட்டனியம்"
"valikaattu","வழிகாட்டு","வழிகாட்டு"
"kudaiyin","குடையின்","குடையின்"
"yuri","யூரி","யூரி"
"vaathittu","வாதிட்டு","வாதிட்டு"
"uyilil","உயிலில்","உயிலில்"
"kulaththukku","குளத்துக்கு","குழத்துக்கு"
"kaaranamaakum","காரணமாகும்","காரணமாகும்"
"oppandha","ஒப்பந்த","ஒப்பந்த"
"shankar","பிரபு","ஷங்கர்"
"uuraaka","ஊரக","ஊராக"
"muhammad","முஹம்மத்","மிகமாட்"
"pygmees","பியார்","பிக்மீஸ்"
"azhiththanar","அழித்தனர்","அழித்தனர்"
"unnda","உண்ட","உண்ண"
"nikazhvukalaal","நிகழ்வுகளால்","நிகழ்வுகளால்"
"kadarkaik","கடற்கரைக்","கடர்கைக்"
"mukamaakavum","முகமாகவும்","முகமாகவும்"
"eerppu","புவி","ஈற்பு"
"seyalpatatha","செயல்படாத","செயல்பட்டத"
"vilimpugal","விளிம்புகள்","விளிம்புகள்"
"aanaimalai","ஆனைமலை","ஆணைமலை"
"zenner","ஜென்னர்","ஜென்னர்"
"thirumangaiyaalvaar","திருமங்கையாழ்வார்","திருமங்கையாள்வார்"
"azhagiyaana","அழகியான","அழகியான"
"nikazhvukalin","நிகழ்வுகளின்","நிகழ்வுகளின்"
"purigindranar","புரிகின்றனர்","புரிகின்றனர்"
"binvaanginaar","பின்வாங்கினார்","பின்வாங்கினார்"
"jenner","ஜென்னர்","ஜென்னர்"
"rehmann","ரஹ்மான்","ராமன்"
"seyalmuraigalai","செயல்முறைகளை","செயல்முறைகளை"
"saasthiri","சாஸ்திரி","சாஸ்திரி"
"water","வாட்டர்","வாடர்"
"columbu","கொழும்பில்","கொலும்பு"
"mahesh","மகேஷ்","மாசேஷ்"
"amchamana","அம்சமான","அம்சமான"
"thamizhagap","தமிழகப்","தமிழகாப்"
"veesuvatharku","வீசுவதற்கு","வீசுவதற்கு"
"jeevaathmaa","ஜீவாத்மா","ஜீவாத்மா"
"wladimir","விளாடிமிர்","உலடிமிர்"
"nathik","நதிக்","நதிக்"
"manineramum","மணிநேரமும்","மனினெரமும்"
"nuzhinththa","நுழைந்த","நுழிந்த"
"americaavirku","அமெரிக்காவிற்கு","அமெரிக்காவிற்கு"
"vedhaalam","வேதாளம்","வெதாலம்"
"geethaiyil","கீதையில்","கீதையில்"
"biee","பை","பி"
"thabasu","தபசு","தபாசு"
"kaalatthaic","காலத்தைச்","காலத்தைக்"
"keeran","கிரண்","கீரன்"
"nanaa","நானா","நனா"
"karuthuk","கருத்துக்","கருதுக்"
"linaks","லினக்ஸ்","லினாக்ஸ்"
"yekspoa","எக்ஸ்போ","எக்ஸ்போ"
"kalyaanam","கல்யாணம்","கல்லானம்"
"pirappai","பிறப்பை","பிரப்பை"
"thanthirankal","தந்திரங்கள்","தந்திரங்கள்"
"amerikka","அமெரிக்கா","அமெரிக்க"
"dawidson","டேவிட்சன்","டாவிட்ஸன்"
"tharakkuutiya","தரக்கூடிய","தரக்குடிய"
"moorththigal","மூர்த்திகள்","மூர்த்திகள்"
"makizhchchiyum","மகிழ்ச்சியும்","மகிழ்ச்சியும்"
"kozhundhu","கொழுந்து","கொழுந்து"
"mikkavargal","மிக்கவர்கள்","மிக்கவர்கள்"
"niyamanam","நியமனம்","நியமனம்"
"uuppsalaa","உப்சாலா","உப்பலா"
"poluthupokku","பொழுதுபோக்கு","பொலுதுப்பொக்கு"
"pitikka","மீன்","பிடிக்க"
"padigalin","படிகளின்","படிகளின்"
"parimaattraththil","பரிமாற்றத்தில்","பரிமாற்றத்தில்"
"chiirutai","சீருடை","சிருட்டை"
"murpattathu","முற்பட்டது","முற்பட்டது"
"payanamaanaar","பயணமானார்","பயனமானார்"
"prachaara","பிரசார","பிரசார"
"donie","டோனி","டோனி"
"poakkuvaraththai","போக்குவரத்தை","போக்குவரத்தை"
"podum","தள்ளிப்","போடும்"
"taraa","தாரா","தரா"
"kalvippani","கல்விப்பணி","கல்விப்பணி"
"bro","ப்ரோ","பிரோ"
"thodarbukalil","தொடர்புகளில்","தொடர்புகளில்"
"aatrtralaal","ஆற்றலால்","ஆற்றலால்"
"kadithangalai","கடிதங்களை","கடிதங்களை"
"vitayam","விடயம்","விடியம்"
"budhdharin","புத்தரின்","புத்தரின்"
"gallon","கேலன்","கலோன்"
"naadukadatthappatta","நாடுகடத்தப்பட்ட","நாடுகடத்தப்பட்ட"
"kattumaananggal","கட்டுமானங்கள்","கட்டுமானங்கள்"
"asoqa","அசோகா","அசோகா"
"simss","சிம்ஸ்","சிம்ஸ்"
"thoattruviththu","தோற்றுவித்து","தோற்றுவித்து"
"waatar","வாட்டர்","வாடர்"
"aappirikkavilum","ஆப்பிரிக்காவிலும்","ஆப்பிரிக்கவிலும்"
"karanaththaith","காரணத்தைத்","கரணத்தைத்"
"mugamaagavum","முகமாகவும்","முகமாகவும்"
"sedhamadaindhana","சேதமடைந்தன","செதமடைந்தன"
"coolly","கோலி","கோல்லி"
"poanra","போன்ற","போன்ற"
"seyalpaduvadhu","செயல்படுவது","செயல்படுவது"
"faarm","ஃபார்ம்","பார்ம்"
"sarbbiis","செர்பியா","சர்ப்பிஸ்"
"aditii","அதிதி","அடிட்டி"
"aakspoard","ஆக்ஸ்போர்ட்","ஆக்ஸ்போர்ட்"
"viliiam","வில்லியம்","விலியம்"
"kaaranamaakattan","காரணமாகத்தான்","காரணமாகத்தன்"
"peyaro","பெயரோ","பெயாரோ"
"oppanthak","ஒப்பந்தக்","ஒப்பந்தக்"
"thoalviyil","தோல்வியில்","தோல்வியில்"
"shimman","சிம்மன்","சிம்மன்"
"papeel","பாபேல்","பப்பல்"
"sinthitthal","சிந்தித்தல்","சிந்தித்தல்"
"nigazhvugalin","நிகழ்வுகளின்","நிகழ்வுகளின்"
"saikaigal","சைகைகள்","சைகைகள்"
"purithal","புரிதல்","புரிதல்"
"pandrikalin","பன்றிகளின்","பண்டிகளின்"
"aachiramam","ஆசிரமம்","ஆசிரமம்"
"beatty","பீட்டி","பேட்டி"
"baanaththai","பானத்தை","பானத்தை"
"seelaa","சீலா","சீலா"
"thaekka","தேக்க","தேக்க"
"nulainthathaal","நுழைந்ததால்","நுலைந்ததால்"
"kaavalthuraip","காவல்துறைப்","காவல்துறைப்"
"thalamaaka","தளமாக","தலமாக"
"thaniththanmaiyaana","தனித்தன்மையான","தனித்தன்மையான"
"jaaliyan","ஜாலியன்","ஜாலியன்"
"seidhullaargal","செய்துள்ளார்கள்","செய்துள்ளார்கள்"
"syrian","சிரியன்","சிரியன்"
"tokaiyaik","தொகையைக்","டொகையைக்"
"vittu","இடித்து","விட்டு"
"alavukadandhtha","அளவுகடந்த","அலவுகடங்த"
"tarunatthai","தருணத்தை","தருநத்தை"
"kollathu","கொள்ளாது","கொள்ளது"
"sekarippathil","சேகரிப்பதில்","செகரிப்பதில்"
"kopaiyin","கோப்பையின்","கோபையின்"
"tarataik","தரத்தைக்","தரடைக்"
"cooimbatoore","கோவை","கூயிம்படூர்"
"solvathai","சொல்வதை","சொல்வதை"
"aadippoora","ஆடிப்பூர","ஆடிப்போர"
"saarathikal","சாரதிகள்","சாரதிகள்"
"april","ஏப்ரல்","ஆப்ரில்"
"araku","அரக்கு","அரகு"
"baathagaththai","பாதகத்தை","பாதகத்தை"
"odiisii","ஒடிசி","ஒடிஸ்"
"yedhirkkavillai","எதிர்க்கவில்லை","எதிர்க்கவில்லை"
"taans","டான்ஸ்","டான்ஸ்"
"neeyea","நீயே","நீய்யா"
"vaethak","வேதக்","வேதக்"
"kel","கேள்","கெல்"
"baanam","பானம்","பானம்"
"reedar","ரேடார்","ரீட்டர்"
"paula","பவுலா","பாலா"
"ring","ரிங்க்","ரிங்"
"yavar","எவர்","யவர்"
"garden","கார்டன்","கர்டன்"
"pulavargal","புலவர்கள்","புலவர்கள்"
"aayvugalukku","ஆய்வுகளுக்கு","ஆயுவுகளுக்கு"
"vaagananggalaiyum","வாகனங்களையும்","வாகங்களையும்"
"santhan","சாந்தன்","சந்தன்"
"thodarbugal","தொடர்புகள்","தொடர்புகள்"
"koottudhal","கூட்டுதல்","கூட்டுதல்"
"yerpadavum","ஏற்படவும்","ஏற்படவும்"
"masuthikku","மசூதிக்கு","மசுதிக்கு"
"munvaiththathu","முன்வைத்தது","முன்வைத்தது"
"intralavilum","இன்றளவிலும்","இந்தலவிலும்"
"aalayanggalai","ஆலயங்களை","ஆலையங்களை"
"ivaigalukku","இவைகளுக்கு","இவைகளுக்கு"
"aetrtrukkondathu","ஏற்றுக்கொண்டது","ஏற்றுக்கொண்டது"
"vaathittaar","வாதிட்டார்","வாதிட்டார்"
"quantum","குவாண்டம்","கோண்டும்"
"mahaaiana","மகாயான","மாகாயன"
"thunindhu","துணிந்து","துணிந்து"
"narpanbugal","நற்பண்புகள்","நர்பங்புகள்"
"piranthathu","பிறந்தது","பிரந்தது"
"sivingki","ஒட்டகச்","சிவிங்கி"
"payanikalaip","சுற்றுலாப்","பயனிகளைப்"
"pirammum","பிரம்மம்","பிரம்மும்"
"vaangavum","வாங்கவும்","வாங்கவும்"
"kudainthu","குடைந்து","குடைந்து"
"padmanaaban","பத்மநாபன்","பட்மனாபன்"
"bayilvaan","பயில்வான்","பயில்வான்"
"rome","ரோம்","ரோம்"
"uravaaka","உறவாக","உரவாக"
"maempaalam","மேம்பாலம்","மேம்பாளம்"
"jaathav","ஜாதவ்","ஜாதவ்"
"adith","அடித்","அடித்"
"moondraaga","மூன்றாக","மூன்றாக"
"tobago","டொபாகோ","டோபகோ"
"kamparin","கம்பரின்","கம்பரின்"
"paatter","ஹாரி","பாட்டர்"
"sailaja","சைலஜா","சைலாஜ"
"kadaichi","கடைசி","கடைச்சி"
"pasukkalin","பசுக்களின்","பசுக்களின்"
"enima","ஆன்மா","எனிமா"
"palagaiyin","பலகையின்","பலகையின்"
"poruppetra","பொறுப்பேற்ற","பொருப்பெற்ற"
"thalavaada","தளவாட","தலவாட"
"vedic","வேதக்","வெடிக்"
"brammam","பிரம்மம்","பிரம்மம்"
"aattin","ஆட்டின்","ஆட்டின்"
"inaiyaanavai","இணையானவை","இணையானவை"
"paththaandugal","பத்தாண்டுகள்","பத்தான்டுகள்"
"vittaargal","மறுத்து","விட்டார்கள்"
"colombil","கொழும்பில்","கொலம்பில்"
"aayvukalaiyum","ஆய்வுகளையும்","ஆயுவுகளையும்"
"uppsala","உப்சாலா","உப்பல"
"sangaththirku","சங்கத்திற்கு","சங்கத்திற்கு"
"ayiathimuka","அஇஅதிமுக","அயியதுக்க"
"idaiyooraaka","இடையூறாக","இடையோறாக"
"moondrilirunththu","மூன்றிலிருந்து","மூன்றிலிருந்து"
"kennel","கேனல்","கென்னல்"
"kallooriyaaga","கல்லூரியாக","கல்லூரியாக"
"pudhumaigalai","புதுமைகளை","புதுமைகளை"
"ethirkkaamal","எதிர்க்காமல்","எதிர்க்காமல்"
"odeesey","ஒடிசி","ஒட்டேசி"
"magaathaeve","மகாதேவி","மகாதேவே"
"kadarkarai","கடற்கரை","கடர்கரை"
"koottaththin","கூட்டத்தின்","கூட்டத்தின்"
"koatpaatukalum","கோட்பாடுகளும்","கோட்பாடுகளும்"
"davidson","டேவிட்சன்","டாவிட்ஸன்"
"koolp","கோல்ப்","கல்ப்"
"siliqa","சிலிக்கா","சிலிகா"
"inidiyana","இந்தியானா","இணிடியான"
"chakkaraththaip","சக்கரத்தைப்","சக்கரத்தைப்"
"cuuba","கியூபா","கூபா"
"good","குட்","கோட்"
"athavathu","அதாவது","அதவது"
"evvitham","எவ்விதம்","இவ்விதம்"
"aadubavar","ஆடுபவர்","ஆடுபவர்"
"maghaa","மகா","மகா"
"makilchchiyum","மகிழ்ச்சியும்","மகிழ்ச்சியும்"
"barnaalaa","பர்னாலா","பர்னாலா"
"karanamaakaththaan","காரணமாகத்தான்","கரணமாகத்தான்"
"inthnoayai","இந்நோயை","இந்நோயை"
"munanikku","முன்னணிக்கு","முனனிக்கு"
"seibavargale","செய்பவர்களே","செய்பவர்களே"
"unda","உண்ட","உண்ட"
"amaitthu","அமைத்து","அமைத்து"
"viliam","வில்லியம்","விலியம்"
"avatrudan","அவற்றுடன்","அவற்றுடன்"
"kitanta","கிடந்த","கிடாண்ட"
"paguthiyaith","பகுதியைத்","பகுதியைத்"
"makilchchiyaaka","மகிழ்ச்சியாக","மகிழ்ச்சியாக"
"raeklaa","ரேக்ளா","ராக்லா"
"undaanadhu","உண்டானது","உண்டானது"
"kaettaal","கேட்டால்","கேட்டால்"
"sooravazhigal","சூறாவளிகள்","சூரவாளிகள்"
"bisin","பிசின்","பிசின்"
"padaiththanar","படைத்தனர்","படைத்தனர்"
"pukalpetrtravai","புகழ்பெற்றவை","புகல்பெற்றவை"
"ower","ஓவர்","ஒவர்"
"railhal","ரயில்கள்","ராயல்"
"ethirkkavillai","எதிர்க்கவில்லை","எதிர்க்கவில்லை"
"boauut","பூட்","போட்"
"nuraiyeeralin","நுரையீரலின்","நுறையீரலின்"
"tokaikal","தொகைகள்","தொகைகள்"
"thamizhakaththay","தமிழகத்தை","தமிழகத்தை"
"chairil","சேரில்","செயில்"
"kaalatthai","காலத்தை","காலத்தை"
"periyathaaka","பெரியதாக","பெரியதாக"
"uruppu","உறுப்பு","உறுப்பு"
"makaadhaevi","மகாதேவி","மகாதேவி"
"inidiiana","இந்தியானா","இணிடியான"
"qophee","கோபி","கோப்பீ"
"intrith","இன்றித்","இன்றித்"
"tetanium","டைட்டானியம்","தெட்டனியம்"
"piravaesa","பிரவேச","பிரவேச"
"manitharai","மனிதரை","மனிதரை"
"enin","எனின்","எனின்"
"surver","சர்வர்","சர்வர்"
"oodagam","ஊடகம்","ஊடகம்"
"kets","கீட்ஸ்","காட்"
"kooppaigal","கோப்பைகள்","கோப்பைகள்"
"africaavilum","ஆப்பிரிக்காவிலும்","அப்ரிக்கியாவில்"
"meniyai","மேனியை","மெனியை"
"seti","சதி","செடி"
"eerukalai","ஈறுகளை","ஏறுகளை"
"iruchakkara","இருசக்கர","இருசக்கர"
"pace","ஃபேஸ்","பாக்"
"maelavai","மேலவை","மேலவை"
"vittaen","விட்டேன்","விட்டன்"
"theendaamai","தீண்டாமை","தீண்டாமை"
"kaathalukku","காதலுக்கு","காதலுக்கு"
"bagyaraj","பாக்யராஜ்","பக்கியராஜ்"
"qiuba","கியூபா","கிபா"
"neervala","நீர்வள","நீர்வல"
"uppsalaa","உப்சாலா","உப்பலா"
"kanniyar","கன்னியர்","கண்ணியர்"
